row_id,user_id,video_id,score
149450,21536,6715,-1.53075
149451,21536,5765,-1.10711
149452,21536,6003,0.0325326
149453,21536,4562,-1.86875
149454,21536,2087,0.451974
149455,21536,1561,0.337124
149456,21536,4161,0.278506
149457,21536,4496,0.0747812
149458,21536,2030,0.407874
149459,21537,3504,-0.00437889
149460,21537,2533,-1.38801
149461,21537,2533,-1.38801
149462,21537,4954,-0.179453
149463,21537,1804,0.368767
149464,21537,5373,-0.0745654
149465,21537,1419,-0.41876
149466,21537,6426,-0.654143
149467,21537,3691,0.211933
149468,21538,2794,-2.14454
149469,21538,910,-1.36123
149470,21538,664,-2.19501
149471,21539,6852,-0.174332
149472,21539,4099,-0.697141
149473,21539,6094,-0.458813
149474,21539,1761,0.267641
149475,21539,6942,-0.185299
149476,21539,3268,-2.33987
149477,21539,3079,0.255298
149478,21539,7172,0.0767984
149479,21539,2634,-1.54057
149480,21540,3721,0.959888
149481,21540,2747,-1.06075
149482,21540,3182,-1.65591
149483,21540,3182,-1.65591
149484,21541,1285,-0.901494
149485,21541,6979,-1.84681
149486,21541,3334,-1.59663
149487,21542,664,-0.442653
149488,21543,4569,-0.896227
149489,21543,4569,-0.896227
149490,21543,5414,-0.00247505
149491,21543,667,-0.203733
149492,21543,1694,-1.51299
149493,21543,1852,-2.769
149494,21544,6774,0.0225292
149495,21544,689,0.435513
149496,21544,6286,-0.595262
149497,21544,6733,0.524799
149498,21544,6346,0.287799
149499,21544,5860,-0.340484
149500,21544,2161,-0.282222
149501,21545,1059,-2.44873
149502,21545,4185,-2.73914
149503,21545,2908,-2.12711
149504,21546,1164,-0.437502
149505,21546,878,0.40728
149506,21546,4345,0.173528
149507,21546,4105,0.748329
149508,21546,7240,0.726704
149509,21546,6902,-1.3514
149510,21546,2321,0.606775
149511,21546,4269,-0.609568
149512,21548,832,-0.401507
149513,21549,2054,-1.18685
149514,21550,7087,0.748456
149515,21552,6718,-0.582755
149516,21552,6671,-1.13592
149517,21553,368,-0.1013
149518,21553,5930,-0.484545
149519,21553,1340,-1.18599
149520,21555,204,-0.813667
149521,21555,3143,-0.845659
149522,21555,6524,-0.439387
149523,21555,6118,-0.558215
149524,21555,3339,-0.191627
149525,21555,5809,-0.825055
149526,21555,4214,-1.42419
149527,21555,2555,-0.560471
149528,21555,6461,-0.53877
149529,21555,6831,-0.963415
149530,21555,6298,-0.434079
149531,21556,3587,-0.430041
149532,21556,3394,0.515993
149533,21556,6574,-2.2517
149534,21556,2171,-1.02254
149535,21556,6282,-0.456364
149536,21557,2545,0.109777
149537,21558,5118,-0.141054
149538,21559,2465,-0.371206
149539,21559,4607,-0.131654
149540,21560,101,-0.0127111
149541,21561,1010,-0.106023
149542,21561,239,-2.17789
149543,21561,5289,-0.170264
149544,21561,5386,-0.432207
149545,21561,1285,-0.298849
149546,21561,49,-2.91248
149547,21561,2544,-1.03294
149548,21561,7357,-2.71891
149549,21562,2957,-0.248832
149550,21562,4943,0.621817
149551,21562,868,-0.0139564
149552,21562,7172,-3.36634
149553,21563,5201,0.279934
149554,21564,2041,-0.33238
149555,21564,5351,-0.734068
149556,21564,1909,-1.20398
149557,21564,5664,-1.24145
149558,21564,6989,0.331959
149559,21564,6433,-0.263634
149560,21565,665,-0.04343
149561,21565,2594,-2.85522
149562,21565,5070,-1.56167
149563,21565,54,-0.132929
149564,21565,185,-0.203323
149565,21566,2985,-2.00875
149566,21567,3913,1.28566
149567,21567,5550,0.732613
149568,21569,2271,-0.600531
149569,21570,5034,-2.16254
149570,21571,368,0.289181
149571,21572,2061,-0.610264
149572,21572,6270,-1.19424
149573,21572,4151,-0.0239712
149574,21572,2464,-0.384037
149575,21574,7233,0.715499
149576,21574,1833,0.511674
149577,21575,1861,0.75907
149578,21575,299,1.77859
149579,21575,2348,0.541465
149580,21576,6987,-1.59011
149581,21576,142,-3.11766
149582,21577,6921,0.514444
149583,21577,1976,0.746708
149584,21577,605,0.630276
149585,21578,7443,-3.28227
149586,21579,1184,-0.405299
149587,21579,132,-0.874539
149588,21579,3430,-0.0551839
149589,21579,3232,-0.092015
149590,21579,119,1.53656
149591,21579,2355,-1.45196
149592,21580,1957,1.18899
149593,21580,3581,1.49928
149594,21580,4506,1.04036
149595,21580,5553,0.586928
149596,21580,1744,1.11476
149597,21582,1236,-0.656624
149598,21583,1060,-0.602646
149599,21583,2413,-0.485388
149600,21583,6324,-1.06281
149601,21583,5683,-1.59808
149602,21583,809,-2.11156
149603,21583,5774,-1.5813
149604,21583,1537,-1.01714
149605,21583,7014,-0.741822
149606,21583,6459,-1.18037
149607,21583,177,-0.254508
149608,21583,6921,-0.842849
149609,21583,3999,-0.532761
149610,21583,1707,-1.23824
149611,21583,5510,-0.311045
149612,21583,2949,-0.927557
149613,21583,6234,-2.45074
149614,21583,7071,-0.743961
149615,21584,185,0.0825655
149616,21584,1976,2.67288
149617,21585,1833,-0.218813
149618,21585,6504,0.457929
149619,21586,2630,-0.721534
149620,21586,3462,-0.12556
149621,21586,3462,-0.12556
149622,21586,6423,0.613211
149623,21586,4955,0.212119
149624,21586,3929,-1.49695
149625,21588,984,-1.52044
149626,21588,5314,-0.892044
149627,21590,4666,-0.515507
149628,21590,6619,0.541907
149629,21590,5524,0.868888
149630,21590,4785,2.0581
149631,21590,2160,1.50747
149632,21590,4650,2.11389
149633,21590,6151,1.72657
149634,21591,5181,-0.257492
149635,21591,605,0.429162
149636,21591,1804,0.836411
149637,21591,1953,0.174111
149638,21591,6531,0.0714132
149639,21591,1485,1.14094
149640,21592,3369,-2.68756
149641,21592,2941,0.11532
149642,21592,4569,-0.542109
149643,21592,4569,-0.542109
149644,21592,4587,-2.82902
149645,21593,1216,-1.65282
149646,21593,473,-2.30715
149647,21593,5613,-1.31866
149648,21593,5864,-1.92111
149649,21594,995,-0.868198
149650,21594,1412,0.345147
149651,21594,6775,0.386197
149652,21596,2962,-1.56966
149653,21596,1164,-2.02112
149654,21596,1298,-1.44609
149655,21596,3654,-1.89127
149656,21597,4518,-1.98541
149657,21597,7072,-2.4138
149658,21597,368,-0.582074
149659,21598,6252,-1.37367
149660,21598,4794,-0.289414
149661,21600,6094,0.00904888
149662,21600,54,0.18295
149663,21600,3670,-0.245631
149664,21600,386,0.566333
149665,21600,3763,0.658351
149666,21600,4870,0.801604
149667,21600,7136,0.389414
149668,21601,2968,-1.38139
149669,21601,5567,-1.17004
149670,21601,4388,-1.63084
149671,21601,6399,-3.33651
149672,21601,6871,-1.15089
149673,21602,21,-0.389432
149674,21603,2957,-2.57381
149675,21603,6268,-2.14113
149676,21603,1747,-2.98463
149677,21603,1412,-2.28473
149678,21604,4084,-1.15735
149679,21605,5664,-1.42783
149680,21606,1014,-1.33458
149681,21606,3955,-0.072367
149682,21606,1694,-2.03189
149683,21606,1694,-2.03189
149684,21606,5399,-1.64707
149685,21606,5399,-1.64707
149686,21607,1725,-1.84344
149687,21607,665,-1.63548
149688,21607,4686,-1.08313
149689,21609,5849,-0.885752
149690,21609,812,-1.20716
149691,21610,5964,0.513873
149692,21610,3989,-0.168325
149693,21611,3027,-1.74774
149694,21611,108,-1.59588
149695,21611,204,-1.67302
149696,21611,2941,-1.84664
149697,21611,4672,-1.50366
149698,21611,6663,-1.05002
149699,21611,3858,-1.61455
149700,21611,6989,-1.23298
149701,21612,4108,0.941762
149702,21613,645,0.0121847
149703,21614,4702,-0.0334555
149704,21615,3483,-1.88473
149705,21616,6921,0.5094
149706,21616,6507,0.572295
149707,21617,5439,1.08944
149708,21617,1200,-0.0657914
149709,21617,1200,-0.0657914
149710,21617,1755,0.837111
149711,21617,2303,1.55354
149712,21617,6884,1.93896
149713,21617,2874,-0.563964
149714,21617,2148,-0.017729
149715,21617,2148,-0.017729
149716,21617,2962,1.07302
149717,21617,2188,0.637228
149718,21617,4705,0.0392543
149719,21617,6507,1.15516
149720,21617,552,1.55887
149721,21617,5561,0.573517
149722,21618,2962,-0.709549
149723,21619,3685,-0.07847
149724,21619,29,-1.20425
149725,21619,1638,-0.521777
149726,21619,2049,-0.872776
149727,21619,7180,-0.401553
149728,21619,1754,-0.103723
149729,21619,5742,-0.974934
149730,21620,386,-0.0724283
149731,21620,4283,0.487043
149732,21620,3018,-0.149135
149733,21620,299,0.721831
149734,21620,297,-0.174091
149735,21620,5665,-0.773545
149736,21620,6241,0.0204387
149737,21620,3221,-0.698394
149738,21622,2992,-0.568931
149739,21622,707,-0.332508
149740,21622,1710,0.725437
149741,21622,968,0.156214
149742,21622,6118,-0.37907
149743,21622,3738,-1.43604
149744,21622,5615,-0.449221
149745,21622,1868,-0.220669
149746,21623,5276,1.05766
149747,21623,7051,-2.13556
149748,21623,6094,0.628734
149749,21623,3424,-3.21804
149750,21623,3902,0.633574
149751,21623,1217,-2.94498
149752,21623,6769,0.650241
149753,21623,5852,-2.10013
149754,21623,6823,-3.52347
149755,21623,5742,-2.15243
149756,21624,3876,-2.0343
149757,21624,6862,0.432759
149758,21625,6841,-0.227226
149759,21625,3519,-0.147485
149760,21625,3560,-0.507694
149761,21625,403,-0.312538
149762,21625,7356,-1.6578
149763,21625,5029,-0.520388
149764,21625,1668,-0.74075
149765,21625,4506,0.0893672
149766,21625,4649,0.27523
149767,21625,1059,-1.79127
149768,21625,4833,-1.31462
149769,21625,7160,-0.502485
149770,21625,5844,-0.0688787
149771,21626,4980,-0.522155
149772,21626,6445,-3.28356
149773,21627,5115,0.8986
149774,21628,7313,-3.57733
149775,21628,5201,-1.56264
149776,21628,3580,-1.02789
149777,21628,2640,-2.38232
149778,21628,1419,-1.47334
149779,21629,1060,1.3325
149780,21629,2030,1.57902
149781,21629,7063,0.833427
149782,21630,682,-1.09213
149783,21630,5928,-3.64697
149784,21630,5928,-3.64697
149785,21630,1911,-1.98823
149786,21630,2908,-2.8269
149787,21630,4451,-1.9183
149788,21631,1868,0.169229
149789,21632,5133,-1.11097
149790,21632,4436,-1.29449
149791,21632,3605,-0.826116
149792,21632,4391,-0.660006
149793,21632,2801,-2.24854
149794,21632,6426,-1.98379
149795,21632,6342,-1.50972
149796,21632,295,-0.628829
149797,21632,4939,-2.09489
149798,21632,792,-0.60281
149799,21632,3551,-1.38197
149800,21633,2937,-3.32377
149801,21633,2456,-1.18866
149802,21633,3430,0.095036
149803,21633,3430,-2.6259
149804,21633,5232,-0.352624
149805,21633,828,-0.905657
149806,21633,3221,0.60287
149807,21635,5351,-0.937143
149808,21635,2054,-1.7316
149809,21636,1338,-1.27529
149810,21637,6989,0.587839
149811,21637,2171,-0.486408
149812,21637,5175,-1.03783
149813,21637,6778,-1.40462
149814,21637,5790,0.225157
149815,21637,5790,0.225157
149816,21637,2923,0.124222
149817,21637,2923,0.124222
149818,21637,4113,-0.144753
149819,21637,3951,-0.248179
149820,21637,1302,-0.472579
149821,21637,1028,0.625327
149822,21637,6338,-3.15451
149823,21637,2407,-1.4956
149824,21638,226,-1.52159
149825,21640,3876,0.062634
149826,21640,3182,-2.07079
149827,21640,3182,-2.07079
149828,21642,2162,-1.42207
149829,21643,2087,0.729862
149830,21643,4980,0.0237866
149831,21644,4171,-0.0103833
149832,21644,6852,-0.723799
149833,21644,2171,-1.03714
149834,21644,5849,-0.519419
149835,21644,476,0.193216
149836,21644,185,-0.79196
149837,21644,642,0.12643
149838,21646,4971,-2.33136
149839,21647,2544,-1.45582
149840,21647,2581,-1.1255
149841,21647,1412,-0.930531
149842,21647,6718,-1.65594
149843,21647,4003,-0.980567
149844,21647,3149,-1.15223
149845,21647,7335,-1.45317
149846,21647,3182,-2.35806
149847,21647,3182,-2.35806
149848,21647,2444,-1.19799
149849,21648,2313,-2.8343
149850,21648,3268,-2.93159
149851,21648,2303,0.262037
149852,21650,1754,0.0571773
149853,21650,650,-1.79213
149854,21650,1749,-0.44567
149855,21650,4631,-0.151519
149856,21650,4927,-1.26676
149857,21650,2768,-0.498658
149858,21650,4661,-0.350986
149859,21651,5994,-0.68871
149860,21651,1893,-1.5011
149861,21652,6270,-0.760076
149862,21652,1069,-0.967555
149863,21654,3648,-0.714044
149864,21655,5409,-2.73842
149865,21656,2353,-0.91765
149866,21658,1371,-1.33174
149867,21658,1868,0.0312769
149868,21658,1841,0.209524
149869,21658,5522,0.236239
149870,21658,4506,-0.55243
149871,21658,4741,-0.226049
149872,21659,6342,0.169709
149873,21659,1841,1.61839
149874,21659,5697,-0.143181
149875,21659,4496,0.569577
149876,21659,1157,0.51628
149877,21659,909,1.36876
149878,21659,6811,-0.0716822
149879,21659,1930,-0.0357586
149880,21659,453,-3.77604
149881,21659,1498,0.130374
149882,21661,5826,1.25919
149883,21661,4636,1.13253
149884,21662,2333,0.111018
149885,21662,4460,0.102822
149886,21662,731,-0.100231
149887,21662,3008,-2.1368
149888,21662,4116,-0.772084
149889,21662,3784,0.360963
149890,21662,7181,0.567441
149891,21662,6975,-0.188813
149892,21663,1727,-3.31908
149893,21664,6006,-3.28242
149894,21664,6006,-3.28242
149895,21665,21,0.322109
149896,21666,6504,0.436595
149897,21666,3866,-0.595012
149898,21667,5826,0.176375
149899,21667,3238,-0.375228
149900,21667,6989,0.102504
149901,21667,3587,-0.428753
149902,21667,5374,0.570387
149903,21667,2464,-0.374864
149904,21667,4113,-0.53092
149905,21668,4214,-1.91169
149906,21670,3600,-1.85839
149907,21672,3654,0.949504
149908,21672,5665,0.738263
149909,21674,6065,-0.703029
149910,21674,4564,-0.35052
149911,21674,2946,0.723266
149912,21675,5663,-2.99608
149913,21675,3936,-1.21125
149914,21675,6563,-3.47831
149915,21676,2941,-0.492382
149916,21676,1478,-0.0275098
149917,21677,5392,0.156944
149918,21677,792,0.306804
149919,21677,1939,0.181839
149920,21677,3196,-1.91955
149921,21677,7466,-0.872525
149922,21677,934,-0.0698599
149923,21677,2614,-1.06692
149924,21677,38,0.58833
149925,21677,1326,0.108083
149926,21677,220,-1.38968
149927,21678,6528,-0.64946
149928,21678,1600,0.00729844
149929,21678,6346,-0.205816
149930,21678,3662,-0.571503
149931,21678,4644,-0.569532
149932,21678,1110,0.102273
149933,21678,5825,-0.571356
149934,21678,127,-0.339433
149935,21679,2518,-2.45032
149936,21679,453,-3.33692
149937,21679,965,-3.5334
149938,21679,1860,-3.16207
149939,21679,1920,-2.56821
149940,21680,2663,-0.766052
149941,21680,5515,-0.27918
149942,21680,2227,-0.545588
149943,21680,5894,-0.984114
149944,21681,2128,-1.19246
149945,21681,7160,-1.47338
149946,21683,1184,-1.38662
149947,21684,4496,0.879009
149948,21687,1723,-0.580513
149949,21687,6989,-0.495766
149950,21687,252,-1.50467
149951,21687,5294,-1.15284
149952,21687,2386,-3.26795
149953,21688,4856,-4.66894
149954,21688,1851,-4.06391
149955,21689,4019,-1.88505
149956,21689,1953,-1.62283
149957,21689,7097,-1.628
149958,21689,6775,-1.8181
149959,21689,908,-2.39092
149960,21690,3745,-1.99848
149961,21690,6968,-0.511584
149962,21690,4113,-0.998053
149963,21690,1878,-3.06767
149964,21691,6900,-2.50683
149965,21691,1206,1.35578
149966,21692,652,0.258792
149967,21692,4650,0.250079
149968,21695,4121,-4.57609
149969,21695,1344,-3.98235
149970,21695,272,-4.08604
149971,21695,4458,-4.66288
149972,21695,1652,-4.48285
149973,21695,2384,-4.27278
149974,21695,3010,-4.57843
149975,21695,3225,-4.12637
149976,21695,2630,-3.89745
149977,21695,2607,-3.70904
149978,21695,2607,-3.70904
149979,21695,4108,-4.35461
149980,21695,5148,-3.65794
149981,21695,3172,-3.67298
149982,21695,2797,-3.78517
149983,21695,3764,-4.43295
149984,21695,3663,-3.94955
149985,21695,4084,-4.95087
149986,21695,1376,-4.23152
149987,21695,35,-4.11825
149988,21695,4751,-3.80196
149989,21695,6303,-4.38081
149990,21695,6142,-4.29929
149991,21695,2470,-4.02604
149992,21695,2213,-4.91846
149993,21695,3389,-4.81603
149994,21695,4757,-4.47891
149995,21695,7365,-4.00872
149996,21695,49,-4.60866
149997,21695,633,-4.02366
149998,21695,2464,-4.46888
149999,21695,3648,-3.92659
150000,21695,335,-4.25633
150001,21695,552,-3.68732
150002,21695,2814,-4.97728
150003,21695,6399,-5.18008
150004,21695,1830,-4.26269
150005,21695,5613,-5.04064
150006,21695,2307,-4.17074
150007,21695,6631,-3.53359
150008,21695,6631,-3.53359
150009,21695,3670,-4.1711
150010,21695,1164,-4.2737
150011,21697,6241,-0.441549
150012,21697,185,-1.13088
150013,21697,3936,-0.797937
150014,21697,6733,-0.164985
150015,21697,2179,-1.08787
150016,21697,5351,-1.436
150017,21697,3876,-0.288554
150018,21697,6975,-0.915105
150019,21698,6694,-0.612927
150020,21698,4794,-0.915655
150021,21698,6886,-0.589266
150022,21698,2869,-0.516767
150023,21698,5675,-0.17529
150024,21698,5373,-0.23975
150025,21698,3685,-0.0883594
150026,21699,6921,0.247836
150027,21699,3587,0.0712489
150028,21699,6279,-0.0754349
150029,21699,7181,0.798655
150030,21699,969,-0.583722
150031,21699,3298,0.710013
150032,21700,3563,0.0165295
150033,21700,6588,-0.363132
150034,21700,7136,0.318268
150035,21700,5930,0.720994
150036,21701,445,-0.232436
150037,21702,4702,0.123395
150038,21703,6441,-0.560431
150039,21703,4201,0.0859678
150040,21703,2684,-3.45017
150041,21703,2684,-3.45017
150042,21704,7466,-0.828023
150043,21704,197,-0.56003
150044,21704,7177,-0.0412523
150045,21704,3844,0.564831
150046,21704,6968,0.0553105
150047,21704,6943,0.099289
150048,21704,4927,-1.0835
150049,21704,6694,-0.216954
150050,21704,3143,-0.393223
150051,21704,3306,-3.16381
150052,21704,4650,0.250079
150053,21704,552,0.288634
150054,21704,6774,0.017216
150055,21704,3551,-0.354964
150056,21704,4420,-0.145081
150057,21704,1561,0.337124
150058,21704,5809,-0.383483
150059,21704,7015,-0.0495494
150060,21704,4912,-0.192792
150061,21705,1103,-2.7094
150062,21705,1103,-2.7094
150063,21705,3457,-1.26126
150064,21706,3325,-0.504466
150065,21706,3029,0.0220337
150066,21706,2383,-0.12329
150067,21706,7229,-0.170976
150068,21707,7154,-0.697169
150069,21707,4631,-0.0436024
150070,21707,1395,-0.0798095
150071,21707,4927,-1.05774
150072,21708,1391,-2.164
150073,21708,5553,-0.918664
150074,21708,1033,-1.64876
150075,21708,1412,-0.86262
150076,21709,1321,-1.15129
150077,21709,6533,-0.933393
150078,21710,3052,-0.538193
150079,21710,582,-0.612661
150080,21711,3670,-1.28945
150081,21711,5230,-1.31996
150082,21711,4441,-0.248304
150083,21711,2594,-3.51587
150084,21712,1241,0.394981
150085,21712,7136,-0.0571324
150086,21714,4714,-0.804364
150087,21715,4340,-0.838826
150088,21715,3627,-0.0060294
150089,21715,2171,-1.5084
150090,21716,1189,-3.39947
150091,21716,2341,-3.76282
150092,21716,5244,-4.09282
150093,21717,6984,0.502463
150094,21717,6061,0.305331
150095,21717,5986,1.12338
150096,21717,526,0.379634
150097,21717,2508,-0.154383
