row_id,user_id,video_id,score
123632,26451,3006,-2.4171
123633,26452,142,-3.13918
123634,26454,3222,0.550321
123635,26455,3438,0.0233775
123636,26458,1781,1.44995
123637,26458,6118,0.357797
123638,26458,5455,0.153265
123639,26458,2181,-1.35439
123640,26458,2181,-1.35439
123641,26458,832,0.921861
123642,26464,3951,-0.427095
123643,26466,5133,1.24489
123644,26466,5931,0.441527
123645,26466,1298,1.11842
123646,26468,299,1.78279
123647,26469,1725,-1.09932
123648,26469,3131,-0.194055
123649,26469,2339,-0.609196
123650,26469,1670,-0.98294
123651,26469,4103,-1.27416
123652,26469,3210,-0.829541
123653,26469,4946,-0.719488
123654,26469,6181,-0.646306
123655,26469,2487,-0.601727
123656,26469,7142,-0.405849
123657,26469,6426,-1.15266
123658,26469,5963,-0.599778
123659,26469,2544,-1.41725
123660,26469,3315,-0.832011
123661,26469,2483,-0.989293
123662,26469,6433,-0.832049
123663,26469,3520,-1.27797
123664,26469,7051,-0.647564
123665,26469,3730,-1.42708
123666,26469,3797,0.286234
123667,26469,7466,-1.29105
123668,26469,590,-1.1359
123669,26469,6416,-0.712434
123670,26471,6694,0.49226
123671,26471,4402,-0.826003
123672,26471,1453,-0.00421929
123673,26471,3143,0.297465
123674,26474,650,-1.89313
123675,26474,650,-1.89313
123676,26475,745,0.840461
123677,26475,4113,0.0658499
123678,26475,7314,0.225444
123679,26475,4004,-0.0809416
123680,26475,4660,0.52831
123681,26477,3670,-0.565786
123682,26477,784,-1.82426
123683,26477,1280,-1.04605
123684,26477,2790,0.797485
123685,26478,7315,-1.83213
123686,26478,1478,-1.0234
123687,26478,2465,-1.16275
123688,26478,1101,-0.609336
123689,26478,1323,-1.13065
123690,26478,4554,-2.681
123691,26478,6775,-1.32242
123692,26479,5639,-0.266805
123693,26479,5354,-0.772573
123694,26480,5499,0.00753185
123695,26482,2944,-1.04493
123696,26482,3892,-0.286855
123697,26483,1866,0.538478
123698,26486,3236,-2.07504
123699,26486,3126,0.18508
123700,26487,1934,-0.525398
123701,26487,7486,-1.62633
123702,26487,5585,-2.0249
123703,26488,2140,-0.345063
123704,26488,2313,-0.471766
123705,26488,1588,-0.179636
123706,26488,5187,-3.68592
123707,26489,1502,-3.48157
123708,26489,3500,-0.4023
123709,26489,3685,-0.453256
123710,26489,7389,-0.465327
123711,26491,2035,0.466887
123712,26492,4587,-1.23137
123713,26494,489,-0.732299
123714,26494,2445,-1.51522
123715,26495,5374,-0.236134
123716,26495,6279,-0.592883
123717,26495,1866,0.328964
123718,26495,1723,-0.220062
123719,26495,655,-0.280144
123720,26495,2527,-0.0113276
123721,26499,5678,-0.220858
123722,26500,6921,-0.365928
123723,26505,5870,-1.17175
123724,26506,6794,1.63341
123725,26508,1909,-0.491287
123726,26509,489,-1.60433
123727,26509,627,-0.76381
123728,26511,4194,-0.900243
123729,26512,4003,1.16423
123730,26514,6303,0.101359
123731,26514,3461,0.600664
123732,26514,1069,-0.532871
123733,26514,2594,-2.6582
123734,26514,3587,0.5184
123735,26514,6694,0.320951
123736,26514,5613,-1.25904
123737,26519,2160,-0.00848672
123738,26523,6921,-0.132215
123739,26523,7017,-0.167231
123740,26525,2986,1.93243
123741,26525,2148,1.9809
123742,26525,2510,1.53659
123743,26527,6852,-3.35385
123744,26529,1695,-0.526609
123745,26529,2041,-0.00894222
123746,26530,3775,-2.19886
123747,26530,347,-1.23577
123748,26530,5351,-1.81287
123749,26530,6780,-1.71935
123750,26530,5381,-1.31238
123751,26533,4644,0.81271
123752,26533,2747,0.0282252
123753,26534,1838,-1.86105
123754,26534,7389,-0.637447
123755,26534,4757,-2.60063
123756,26534,6683,-1.30042
123757,26534,6308,-0.944708
123758,26534,4631,-0.561036
123759,26534,3989,-1.00867
123760,26536,5826,2.10078
123761,26540,1934,-0.781412
123762,26540,3352,-0.66895
123763,26540,4843,-0.967169
123764,26540,1725,-1.16164
123765,26540,5800,-3.92263
123766,26540,5476,-0.635883
123767,26540,2072,-1.62665
123768,26540,2002,-1.02086
123769,26540,2004,-0.736789
123770,26540,1575,-0.548939
123771,26540,3984,-0.978228
123772,26540,7150,-0.956678
123773,26540,3970,-3.6315
123774,26540,4908,-3.83376
123775,26540,2225,-1.78859
123776,26540,5306,-1.24082
123777,26540,6130,-2.24334
123778,26541,4332,0.213015
123779,26541,5476,-1.06624
123780,26541,5476,-1.06624
123781,26541,2874,-1.24289
123782,26541,2874,-1.24289
123783,26543,2962,0.425
123784,26546,863,-0.182976
123785,26547,4045,-2.33205
123786,26554,1308,-0.771054
123787,26556,1911,-0.0147262
123788,26556,4851,-3.46398
123789,26559,4979,-1.41858
123790,26560,4587,-3.17309
123791,26560,6272,-0.399649
123792,26561,6659,-0.764163
123793,26561,5391,-0.559527
123794,26561,3433,-2.58644
123795,26562,7314,-0.781781
123796,26563,5198,1.50696
123797,26563,5633,1.72246
123798,26563,6169,2.68919
123799,26563,6902,-0.0241946
123800,26563,1552,2.34051
123801,26563,3786,0.705845
123802,26563,5407,1.64947
123803,26563,3219,-2.23811
123804,26564,3430,-0.99944
123805,26564,3504,-0.790619
123806,26564,2798,-0.731254
123807,26564,6262,-0.735881
123808,26566,126,0.0844799
123809,26568,4270,1.08878
123810,26568,7295,-3.22189
123811,26569,6019,0.0657362
123812,26569,2712,0.998223
123813,26569,2790,1.14478
123814,26569,5513,0.222065
123815,26569,7229,0.401584
123816,26569,4584,0.743687
123817,26569,1611,0.573874
123818,26570,5952,0.897438
123819,26571,6252,-1.76851
123820,26571,4584,-0.290671
123821,26571,2148,-0.0206758
123822,26571,2510,-0.201783
123823,26571,2559,-1.05427
123824,26571,2949,-0.315813
123825,26571,4856,-1.36305
123826,26571,3079,-0.351249
123827,26571,5186,-0.235407
123828,26571,4309,-1.69593
123829,26573,4644,-0.35402
123830,26573,6181,-0.209563
123831,26575,2581,-1.51564
123832,26575,2517,-1.50878
123833,26575,1660,-1.39886
123834,26575,2223,-1.19654
123835,26576,5894,-3.63979
123836,26576,2456,-1.70088
123837,26579,6978,-0.321604
123838,26580,3375,0.464266
123839,26580,2684,-3.03563
123840,26582,3428,-1.18339
123841,26585,3113,-1.03612
123842,26589,5118,-0.296156
123843,26593,2981,-3.82041
123844,26594,4411,-2.55893
123845,26600,2814,-3.91655
123846,26600,6699,-3.83169
123847,26600,2383,-1.2074
123848,26600,5928,-3.38056
123849,26600,5928,-3.38056
123850,26601,4161,1.76683
123851,26602,6989,-0.920345
123852,26604,4983,0.603708
123853,26605,461,-3.13981
123854,26605,909,0.381264
123855,26606,1998,1.71662
123856,26607,3987,-0.545361
123857,26607,664,-0.914699
123858,26607,453,-0.255427
123859,26608,6441,-0.147534
123860,26608,1321,-0.536693
123861,26608,5834,0.0526743
123862,26609,208,-1.78559
123863,26611,5506,-0.674047
123864,26611,3898,-1.70412
123865,26611,5158,-0.577759
123866,26611,138,-1.5673
123867,26613,1968,-2.50028
123868,26615,2581,-0.673804
123869,26615,590,-0.729233
123870,26616,3752,-0.706252
123871,26616,5860,-0.371377
123872,26616,1703,-0.815533
123873,26617,1754,0.173486
123874,26617,3691,0.400451
123875,26618,1808,-0.114469
123876,26620,5545,-0.534007
123877,26620,4785,1.16455
123878,26620,2622,-1.37581
123879,26620,4421,0.263477
123880,26620,1067,0.304342
123881,26620,6094,-2.62112
123882,26620,5928,-2.31635
123883,26620,5928,-2.31635
123884,26620,2041,0.515768
123885,26620,832,1.28601
123886,26620,1656,0.189065
123887,26620,6308,0.653384
123888,26620,4789,0.578243
123889,26620,5070,-1.24255
123890,26621,3600,0.473103
123891,26621,2921,0.129833
123892,26621,4969,1.16561
123893,26622,7536,-1.26688
123894,26622,1353,-2.00018
123895,26622,4567,-2.38723
123896,26622,745,-1.22915
123897,26622,6346,-1.27165
123898,26622,5566,-1.39015
123899,26623,2551,-0.748506
123900,26624,6006,-3.75147
123901,26624,6006,-3.75147
123902,26624,3872,-1.1137
123903,26627,909,-3.76494
123904,26627,4417,-1.60089
123905,26627,5318,-1.11765
123906,26630,2456,-0.883937
123907,26630,299,1.46963
123908,26630,4788,-1.1827
123909,26630,5026,-0.741137
123910,26631,4856,-3.91231
123911,26632,1299,-1.76983
123912,26632,3460,-2.07306
123913,26633,4331,-2.63021
123914,26633,7257,-3.34506
123915,26633,6540,-0.368553
123916,26633,5759,-0.392151
123917,26635,4063,-0.526921
123918,26635,3926,-0.821677
123919,26635,4749,-0.272368
123920,26635,403,-0.729733
123921,26636,4980,-1.40015
123922,26637,5612,-4.07726
123923,26638,4636,0.772483
123924,26640,3362,-1.34338
123925,26640,2367,-1.97091
123926,26640,2061,-1.39293
123927,26642,4873,-2.38397
123928,26643,5683,-0.469875
123929,26645,4751,0.705034
123930,26649,2634,-1.06798
123931,26653,2630,-1.65745
123932,26656,6158,-0.810248
123933,26657,38,0.45344
123934,26657,3199,-0.108767
123935,26658,5734,-0.555004
123936,26659,348,-0.384036
123937,26659,6370,1.27115
123938,26659,3663,0.723565
123939,26659,3923,0.843932
123940,26660,2360,-0.23002
123941,26660,6637,-0.998799
123942,26660,1868,1.99363
123943,26660,3670,0.706664
123944,26660,4194,1.17101
123945,26660,1200,2.12361
123946,26660,1188,0.945228
123947,26662,445,1.1387
123948,26662,3455,0.0300718
123949,26663,3079,-0.829121
123950,26663,4955,-0.47844
123951,26663,1575,-0.674939
123952,26663,6021,-2.16912
123953,26664,3232,-0.389214
123954,26665,722,-3.65998
123955,26665,7235,-3.31699
123956,26665,3128,-3.71639
123957,26665,154,-3.60459
123958,26666,1021,-2.55834
123959,26666,5392,-2.69779
123960,26667,5612,-4.16738
123961,26669,3020,0.350015
123962,26670,3849,-0.712716
123963,26670,4013,0.0326224
123964,26670,5186,0.344894
123965,26671,1941,-2.75571
123966,26671,6574,-4.53506
123967,26671,5860,-1.35011
123968,26671,834,-3.3657
123969,26671,5185,-2.93327
123970,26671,4503,-3.20834
123971,26672,7334,-1.2486
123972,26672,4276,-0.756373
123973,26672,3709,-0.764138
123974,26672,4603,-0.795658
123975,26672,5978,-0.42563
123976,26672,2762,-1.14577
123977,26672,6832,-0.997813
123978,26672,4503,-1.11137
123979,26672,5215,-1.79375
123980,26673,6439,-0.521181
123981,26673,5427,-0.792744
123982,26673,6159,-0.863266
123983,26673,1707,-1.21078
123984,26673,3979,-0.137317
123985,26673,2949,-0.754149
123986,26673,1458,-1.08185
123987,26673,3587,-1.05941
123988,26673,1171,-1.14101
123989,26674,1694,-1.95726
123990,26674,1694,-1.95726
123991,26675,6883,1.36315
123992,26676,5975,-5.31959
123993,26676,5975,-5.31959
123994,26676,4451,-1.84412
123995,26677,5210,-2.44708
123996,26677,3176,-1.07297
123997,26677,2313,-3.06624
123998,26677,3048,-0.95194
123999,26677,7196,-3.92715
124000,26677,4904,-3.78322
124001,26677,3978,-4.57047
124002,26677,4555,-4.10317
124003,26678,35,-0.255033
124004,26678,1590,1.22601
124005,26679,1090,-3.13032
124006,26679,1733,-3.81434
124007,26679,6842,-3.32901
124008,26679,5780,-3.22612
124009,26679,5295,-4.15719
124010,26679,3379,-1.22939
124011,26680,2030,0.0783895
124012,26680,3721,0.143083
124013,26681,2190,-0.550835
124014,26681,1162,-1.32375
124015,26681,6647,0.13673
124016,26682,5844,-0.0523974
124017,26684,6195,-2.36786
124018,26684,2287,-1.67608
124019,26685,299,1.06066
124020,26685,952,-2.7428
124021,26685,308,-0.513297
124022,26687,4646,-1.30308
124023,26689,745,0.938826
124024,26689,2120,0.857425
124025,26689,1536,-0.717692
124026,26690,2500,-1.63045
124027,26690,2004,-0.217987
124028,26690,2444,-0.585571
124029,26691,4173,-0.848535
124030,26691,4627,-1.2744
124031,26691,3706,-0.773848
124032,26691,29,-2.26889
124033,26691,29,-2.26889
124034,26691,232,-0.43583
124035,26691,5107,-2.46761
124036,26691,2049,-1.05906
124037,26691,2383,-0.758049
124038,26691,4870,-0.632751
124039,26691,1775,-1.23808
124040,26691,3709,-0.599376
124041,26693,5953,0.828505
124042,26693,3691,0.645834
124043,26694,6138,0.148301
124044,26697,4301,0.088936
124045,26697,4670,0.766336
124046,26699,6166,-0.9445
124047,26699,7039,-2.66183
124048,26699,6133,-1.08387
124049,26699,1993,-1.40868
124050,26699,2854,-1.60457
124051,26699,2997,-0.245915
124052,26699,6769,-1.1315
124053,26700,453,-1.19253
124054,26702,2330,-0.526421
124055,26702,5220,-3.94598
124056,26703,4103,-0.783251
124057,26703,5490,-0.607844
124058,26703,3519,-0.230399
124059,26703,4564,-0.619149
124060,26704,2303,0.427646
124061,26704,5374,0.192739
124062,26706,2347,1.21583
124063,26708,2544,-1.38162
124064,26708,3872,-1.01035
124065,26708,220,-1.93987
124066,26712,3369,-0.552605
124067,26713,524,0.121064
124068,26714,6504,-0.697826
124069,26715,2196,-0.149469
124070,26715,758,0.21518
124071,26716,4702,-0.975272
124072,26716,4644,-0.987688
124073,26716,5083,-0.830225
124074,26716,1010,-0.855136
124075,26716,3159,-1.28599
124076,26716,1808,-1.02138
124077,26716,3186,-0.358868
124078,26718,4644,-1.96114
124079,26718,2050,-1.50572
124080,26718,4937,-1.94818
124081,26718,2303,-2.00296
124082,26720,7474,-4.21647
124083,26720,4309,-3.53583
124084,26720,2551,-2.53158
124085,26721,6268,-1.56356
124086,26721,21,-1.98385
124087,26721,4471,-2.04253
124088,26721,2406,-1.81196
124089,26721,5734,-1.84669
124090,26721,7257,-2.01188
124091,26721,3113,-1.89305
124092,26724,3224,-0.913457
124093,26726,7423,-0.342596
124094,26729,2099,-0.286843
124095,26729,3208,-2.33914
124096,26729,3208,-2.33914
124097,26729,7219,-1.15382
124098,26729,4704,-1.05925
124099,26729,2827,-1.34174
124100,26729,7065,-1.80693
124101,26729,459,-0.840765
124102,26729,4350,-0.269739
124103,26732,7181,-0.201678
124104,26732,5354,-1.09479
124105,26733,6541,-1.08023
124106,26733,789,-0.315579
124107,26735,2224,-0.455151
124108,26735,3105,-2.89507
124109,26736,5567,0.75101
124110,26736,3600,0.991266
124111,26736,919,1.35659
124112,26736,1915,1.29669
124113,26738,2099,-1.68423
124114,26740,3233,-1.74755
124115,26740,4277,-1.76328
124116,26740,4013,-1.29012
124117,26740,4623,-2.54656
124118,26740,4889,-0.899159
124119,26740,3430,-1.26813
124120,26744,1586,0.472649
124121,26744,3394,1.18386
124122,26745,1028,0.995962
124123,26745,2435,0.782857
124124,26746,984,-1.27666
124125,26748,7001,-1.57454
124126,26748,934,-0.26284
124127,26750,5930,2.44731
124128,26750,1498,1.83945
124129,26751,7510,0.548841
124130,26752,6989,0.266299
124131,26752,4603,0.0464076
124132,26754,1203,-0.677767
124133,26754,486,-0.804825
124134,26754,6091,-1.27749
124135,26754,4894,-0.761799
124136,26754,7199,-0.47668
124137,26759,5865,1.10506
124138,26759,4904,-0.128739
124139,26759,1786,0.0570403
124140,26759,4672,0.294154
124141,26761,299,-0.611573
124142,26761,3858,-1.55099
124143,26765,4854,-0.24383
124144,26765,3106,-0.487421
124145,26765,5133,0.268453
124146,26765,3239,-0.107627
124147,26765,7287,0.29075
124148,26768,453,-0.660665
124149,26769,1033,-2.01582
124150,26769,4644,-1.11394
124151,26769,7217,-2.81211
124152,26772,1176,0.319918
124153,26772,961,0.454661
124154,26773,6354,-0.204983
124155,26773,4166,-1.53992
124156,26774,1478,-1.114
124157,26774,3528,-3.44468
124158,26775,3504,2.7069
124159,26777,2980,-0.477185
124160,26778,5440,0.530271
124161,26779,6589,-3.19568
124162,26779,6963,-1.35603
124163,26781,6613,1.18641
124164,26783,592,-1.28018
124165,26783,3588,-1.92276
124166,26785,3273,-2.23011
124167,26785,300,-3.59703
124168,26787,256,-0.164631
124169,26787,644,-0.459871
124170,26787,4640,-0.876636
124171,26787,5919,-0.524422
124172,26788,315,-2.11365
124173,26788,6231,-1.00592
124174,26789,4634,-0.384961
124175,26791,3693,-3.35837
124176,26791,7531,-3.53853
124177,26791,6441,-0.927771
124178,26793,6942,0.428948
124179,26795,2303,0.0534905
124180,26799,3054,-1.36125
124181,26799,4357,-1.55523
124182,26799,891,-1.82761
124183,26799,5201,-0.442928
124184,26800,6324,-0.255862
124185,26800,3186,0.318036
124186,26801,2313,-2.272
124187,26802,6497,-0.205269
124188,26802,6453,-2.19959
124189,26802,1298,0.0356828
124190,26803,5522,1.60699
124191,26803,2985,-0.30708
124192,26803,5633,1.4908
124193,26803,2445,-1.00317
124194,26805,4633,-0.747328
124195,26806,6754,-1.02976
124196,26808,3587,-0.587193
124197,26808,4704,-1.41497
124198,26808,4423,-0.0747776
124199,26808,39,-0.259003
124200,26808,1998,0.37592
124201,26808,2140,-0.361098
124202,26808,2313,-0.55254
124203,26808,4823,0.0983346
124204,26811,2981,-3.54314
124205,26812,6553,-0.393642
124206,26812,6072,-0.147092
124207,26814,2628,1.42015
124208,26814,1298,1.13454
124209,26814,5789,1.69914
124210,26817,125,0.617327
124211,26821,1993,-0.985545
124212,26821,3113,-1.10369
124213,26821,6682,-1.35058
124214,26825,4496,2.06731
124215,26826,1268,-4.05425
124216,26826,6968,-1.38124
124217,26829,6773,-0.585987
124218,26829,5057,-2.13255
124219,26829,1241,0.0321411
124220,26832,2980,-0.307822
124221,26832,6701,-0.0957973
124222,26832,6989,0.372404
124223,26832,1478,-0.0875005
124224,26834,2303,1.63142
124225,26835,1976,-0.0925979
124226,26835,1725,-0.871435
124227,26835,2224,-2.79115
124228,26835,5920,-1.93773
124229,26836,6504,-0.603822
124230,26837,5796,-1.87891
124231,26839,7196,-1.36108
124232,26839,3775,-1.49728
124233,26840,1078,-3.16561
124234,26840,7015,-1.01347
124235,26840,1078,-3.16561
124236,26840,3210,-1.17724
124237,26840,4955,-0.96813
124238,26840,1833,-1.23975
124239,26842,5622,-0.743754
124240,26843,2445,-2.33245
124241,26845,3310,1.29226
124242,26846,4644,0.459458
124243,26847,6416,0.828395
124244,26847,4507,0.991999
124245,26847,1528,-0.222114
124246,26848,6510,0.973154
124247,26849,5519,-1.12399
124248,26850,139,-3.76031
124249,26851,2817,-2.97028
124250,26853,5353,-1.34214
124251,26853,5907,-3.71076
124252,26853,4965,-3.75955
124253,26853,5831,-1.46626
124254,26853,5831,-1.46626
124255,26855,1868,0.484839
124256,26855,1350,-1.42922
124257,26856,5009,-0.109834
124258,26858,4484,0.777771
124259,26858,6272,-0.194043
124260,26858,2263,0.494332
124261,26859,4644,-0.354804
124262,26859,39,-0.180066
124263,26859,2313,-0.446327
124264,26859,1010,-0.309471
124265,26860,5789,0.20742
124266,26860,7494,-0.109409
124267,26860,1734,-1.48188
124268,26860,1734,-1.48188
124269,26860,4105,-0.028042
124270,26860,330,-0.25814
124271,26860,4081,0.0234231
124272,26861,453,0.445207
124273,26861,3143,0.588833
124274,26864,5246,-0.343577
124275,26864,54,-0.483751
124276,26864,2395,-0.26964
124277,26864,1504,-0.0466423
124278,26864,6601,-0.114767
124279,26864,4496,0.137041
124280,26864,4361,-1.2305
